rule_id,severity,table_name,row_id,message
DQ-05,WARNING,profitandloss,COALINDIA_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCBANK_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HDFCLIFE_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HEROMOTOCO_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDALCO_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,HINDUNILVR_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIBANK_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIGI_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,ICICIPRULI_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDUSINDBK_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,JIOFIN_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,KOTAKBANK_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,SUNPHARMA_2024.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2013.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2014.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2015.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2016.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2017.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2018.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2019.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2020.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2021.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2022.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2023.0,OPM mismatch > 1%
DQ-05,WARNING,profitandloss,INDIGO_2024.0,OPM mismatch > 1%
DQ-06,CRITICAL,profitandloss,ADANIENSOL_2014.0,Sales must be positive
